Intermediate	The Manchester United manager, Sir Alex Ferguson, will retire at the end of the season after 27 years as the most successful manager in British football. He will become a director of the club and someone will have to replace a man who has won 13 English Premier League titles, two Champions Leagues, the Cup Winners’ Cup, five FA Cups and four League Cups.Talking about his decision, Ferguson said: “The decision to retire is one that I have thought a great deal about. It is the right time. It was important to me to leave an organization in the strongest possible condition and I believe I have done so. The quality of this squad, and the balance of ages within it, bodes well for continued success at the highest level. The structure of the youth set-up will ensure that the long-term future of the club remains a bright one.“Our training facilities are amongst the best in world sport and our home, Old Trafford, is regarded as one of the leading venues in the world. I am delighted to take on the roles of both director and ambassador for the club. With these activities, along with my many other interests, I am looking forward to the future. I must pay tribute to my family; their love and support has been essential.“As for my players and staff, past and present, I would like to thank them all for a staggering level of professional conduct and dedication that has helped to deliver so many memorable triumphs. Without their contribution, the history of this great club would not be as rich. In my early years, the support of the board of directors gave me the confidence and time to build a football club, not just a football team.“Over the past ten years, the Glazer family have made it possible for me to manage Manchester United to the best of my ability and I have been extremely fortunate to have worked with a talented and trustworthy chief executive, David Gill. I am truly grateful to all of them. To the fans, thank you. It has been an honour and an enormous privilege to have had the opportunity to lead your club and I have treasured my time as manager of Manchester United.”The suddenness of Ferguson’s departure is exactly how he said he would leave the job. He first mentioned the possibility of retiring during the 2001/2 season but then performed a U-turn. It is understood that he gathered the players in the first-team changing room shortly after they arrived for training. In an emotional speech, he announced he was retiring.Joel Glazer, joint owner of Manchester United, said: “Alex has proven time and time again what a fantastic manager he is but he’s also a wonderful person. His determination to succeed and dedication to the club have been truly remarkable. I will never forget the wonderful memories he has given us, like that magical night in Moscow.”Avie Glazer, his brother, said: “I am delighted to announce that Alex has agreed to stay with the club as a director. His contributions to Manchester United over the last 27 years have been extraordinary and, like all United fans, I want him to be a part of its future.”David Gill added: “I’ve had the tremendous pleasure of working very closely with Alex for 16 unforgettable years – we have had countless wins and numerous signings. We knew that his retirement would come one day and we both have been planning for it by ensuring the quality of the team and club structures are in first-class condition. Alex’s vision, energy and ability have built teams that are among the best and most loyal in world sport.“The way he cares for this club, his staff and for the football family in general is something that I admire. What he has done for this club and for the game in general will never be forgotten. It has been the greatest experience of my working life being with Alex and a great honour to be able to call him a friend.”First-team coach René Meulensteen revealed how Ferguson broke the news to his backroom staff. “I found out this morning when I came to the club,” he said. “He called us into his office and told us his decision. He’s obviously a man who thinks very, very hard so I’m sure he’s put a lot of thought into making this decision. I wish him well. He’s been fantastic for this club and I hope all the fans give the new manager the same support that he gets.”nan
Elementary	The Duke and Duchess of Cambridge have won the first part of their fight for privacy. A French magazine was told to stop selling or reusing photos of the royal couple. The pictures show the duchess sunbathing topless while on holiday in the south of France.It is possible that the magazine editor and the photographer or photographers will also have to go to a criminal court.The French magazine Closer was told to give digital files of the pictures to the couple within 24 hours.Closer’s publisher, Mondadori Magazines France, was also told to pay €2,000 in legal costs. The magazine will have to pay €10,000 for every day it does not give the couple the files.The court decided that every time Mondadori – the publishing company owned by the ex Italian Prime Minister Silvio Berlusconi – publishes a photograph in the future in France, they will get €10,000 fine.The couple welcome the judge’s decision. “They always believed the law was broken and that they had a right to their privacy.”The royal couple are pleased with the decision, but they want to have a much more public criminal trial against the magazine and photographer or photographers.Under French law, if you do not respect someone’s privacy, you may have to spend a maximum of one year in prison and pay a fine of €45,000.This punishment would send a message to the world and, the couple hope, stop paparazzi taking photos like this in the future.On Saturday the Irish Daily Star also published the photos. And the Italian celebrity magazine Chi published a special edition of 26 pages with the photos of the future queen.nannannannannannannan
Elementary	People today might not hear the sounds of the natural world because they screen out the noises around them, says a US researcher.More background noise can make people oblivious to the uplifting sounds of birdsong, water and trees in the wind. You can often hear these sounds even in cities, said Kurt Fristrup, a senior scientist at the US National Park Service.The problem is even worse because people listen to music through their earphones instead of listening to the birds and other sounds of nature. Natural sounds are easily drowned out by traf c, music and others noises, Fristrup said.ÒThis learned deafness is a real problem,Ó Fristrup told the American Association for the Advancement of Science meeting in San Jose. ÒWe are training ourselves to ignore the information that comes into our ears.ÒThis gift that we are born with Ð the ability to hear things hundreds of metres away, all these incredible sounds Ð might be lost,Ó he said.This is the problem: we hear so many noises that we stop listening.For the past ten years, the US National Park Service has recorded sound levels at more than 600 parks in the US, including Yosemite in California, Yellowstone and Denali in Alaska. There was noise from human activity in all the parks, for example aircraft, motorbikes, motorboats and tour buses.FristrupÕs team say that noise pollution more than doubles every 30 years. ÒItÕs not surprising people put on earphones,Ó he said.ÒMore background noise has the same effect on your hearing as fog has on your vision Ð you are aware of only a small area around you,Ó he said. Even in our cities, there are birds and things to appreciate in the environment but we are losing the ability to hear them.People quickly become used to changes in their environments, including more noise. Fristrup worries that we will forget how much quieter the world could be. ÒIf  nding peace and quiet becomes too dif cult, many children will grow up without the experience and I think itÕs a very big problem,Ó he said.Other scientists reported health bene ts from listening to natural sounds. Speaking at the same meeting, Derrick Taff, a social scientist at Pennsylvania State University, said that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people feel less stressed.ÒWe know that natural sounds are very important to people. They are some of the main reasons people visit protected areas. They want to hear the natural quiet, the birdsong, and the wind and water,Ó Taff said. ÒWe may be losing this as people are listening to their iPods all the time. My advice is to go to your protected areas and experience what you are missing.Ónannannan
Intermediate	As soon as the children at one primary school in Stirling, Scotland, hear the words Òdaily mileÓ, they put down their pencils and leave the classroom to start running around the school  eld. For three-and-a-half years, all the pupils at St NinianÕs Primary School have walked or run a mile each day. They do it at different times during the day and, despite the rise in childhood obesity across the UK, none of the children at the school are overweight.The daily mile has done so much to improve these childrenÕs  tness, behaviour and concentration in lessons that many other British schools are doing the same. They are getting pupils to get up from their desks and take 15 minutes to walk or run round the school or local park.Elaine Wyllie, headteacher of St NinianÕs, said: ÒI get at least two emails a day from other schools and local authorities asking how we do it. The thought of children across the country running every day because of something weÕve done is phenomenal.One in ten children are obese when they start school at the age of four or  ve, according to the Health & Social Care Information Centre, and, in the summer of 2015, a study found that schoolchildren in England are the least  t they have ever been. Primary schools therefore accept the bene ts of the daily mile. It has been introduced in schools in various parts of the UK and other schools are planning to launch the initiative during the 2015-16 academic year. In Stirling alone, 30 schools have already started or will soon start the daily mile.ÒItÕs a common-sense approach to childrenÕs  tness, which is free and easy. The most important thing is that the children really enjoy it; otherwise, you couldnÕt sustain it. They come back inside bright-eyed and rosy-cheeked, how children used to look,Ó said Wyllie. At St NinianÕs, teachers take their pupils out of lessons to a specially built circuit around the schoolÕs playing  eld for their daily mile whenever it best suits that dayÕs timetable. Only ice or very heavy rain stop them.The extent of the bene ts isnÕt known yet but researchers from Stirling University have launched a comparative study to look for evidence of the physical, cognitive and emotional bene ts of the daily mile. Dr Colin Moran, who is leading the study, said: ÒThe children donÕt seem to have problems with obesity; they seem happier and staff say they settle into lessons faster so we designed a study that would test all of these things.Ó St NinianÕs pupils will be compared with children from another school in Stirling that hasnÕt yet started the scheme.Kevin Clelland, a primary school teacher from Leeds, visited St NinianÕs and, then, convinced his colleagues it was a great idea. He said: ÒItÕs such a simple thing to do but seems to have such an amazing impact. WeÕre really committed to improving the  tness of our pupils.Ó His school is now building a track.Active Cheshire, a sports and  tness organization in Cheshire, is taking a group of senior people from the local authority up to Scotland to assess the results of the daily mile. The hope is to introduce it across the 450 schools in their region if a pilot programme is successful.Paralympian, Tanni Grey-Thompson, chair of ukactive, a health organization for physical activity, said: ÒAll children need to achieve 60 active minutes every day, whether in a lesson, on the walk to school or in the playground. ItÕs fantastic to see initiatives like the daily mile, showing real leadership from the education sector to improve childrenÕs  tness levels and their cognitive behaviour, and make a real difference to schools, teachers, parents and young peopleÕs lives. We know sitting still kills; not sitting still helps children build skills that will stay with them for life.ÓThe Scottish government also supports the initiative. A spokesperson said: ÒLearning in PE is enhanced by initiatives like the daily mile, which can encourage and support parents in fostering healthy habits with their children from a young age. We are pleased to see so many Scottish schools are taking part or planning to do so.Ó 
Advanced	We may not yet be living in an age of  ying cars, as predicted in the 1985  lm Back to the Future II, but the rise of smartphones and other new technologies is creating a reality that is arguably as exciting and almost as far-fetched. Experts agree that economic and demographic changes, technological advances, and environmental concerns are fundamentally altering the transportation landscape. ÒItÕs a very dynamic time,Ó said Robert Puentes, of the Brookings InstitutionÕs Metropolitan Policy Program think- tank. ÒThereÕs a focus on a tighter connection between the role of transportation and the economic health of cities and its impact on people.ÓAs the average US commute lengthens and the countryÕs infrastructure ages badly, cities across the US are being forced to rede ne what transportation is. Increasingly, urban planners, transportation experts and scientists are realizing that old auto-centric models focused on easing traf c congestion arenÕt enough to tackle issues like population growth and carbon emissions, and transportation is now, more than ever, an integral component of a cityÕs larger sustainability efforts.Big US cities like Los Angeles, Seattle and Chicago are working to make better use of their streets by adding more bus lanes, augmenting pedestrian walkways and expanding their rail options, while at the same time working with the private sector on advanced technologies that will allow a vehicle to drive itself and communicate with other vehicles and its environment, essentially making transportation intelligent. ÒThe most sustainable places to live are those places that have multi-modal transport systems,Ó Puentes said. ÒYou canÕt be a global competitive city if you donÕt have a robust transportation network.ÓHere are three of the key trends that experts predict will shape the transportation industry over the coming years. Connectivity The rise of ride-sharing services like Uber and Lyft Ð essentially taxis booked at the click of a smartphone button Ð and apps like Waze, which uses real-time traf c data to  nd the quickest routes for drivers, are dramatically changing how people get around and affecting the very way in which traf c moves through a city. Communication between riders and drivers, between different vehicles and between cars and infrastructure is bringing transportation into a new era, according to Allan Clelland, an expert on transportation technology.According to a recent study from the UCLAÕs Institute of Transportation Studies, vehicle travel has declined among millennials Ð individuals born roughly between the early 1980s and early 2000s Ð compared to previous generations. According to the study, those born in the 1990s are making 4% fewer car trips and travelling 18% fewer miles per year, on average, than members of previous generations did at the same stage in their lives.Meanwhile, those still driving cars are dealing with less traf c thanks to Waze. Experts say the traf c app has eased congestion on motorways and reduced travel times for drivers but also led to a problematic rise in cars moving through residential neighbourhoods. This has angered residents, who claim the increased traf c on their quiet roads reduces their quality of life.This trend could continue as vehicle-to-vehicle data communication, as well as communication between vehicles and the surrounding infrastructure, grows. Currently, a traf c light can detect when a car is approaching but thatÕs about it. Companies are working to develop technology that will enable a vehicle to tell traf c control systems not only that it is present but also where it is going and how fast it is travelling.Automation Driverless cars have been in the headlines ever since Google began road testing the vehicles back in 2012 but no-one really knows when driverless cars will become commonplace. However, the partial automation of cars is already underway. Alexandre Bayen of the University of California expects automation will progress in stages:  rst, there might be automated buses with their own lanes, then perhaps lorries in ports or mining towns: essentially, vehicles that are connected electronically and travel in single  le.The idea of a fully automated transportation system is intriguing because it has the potential to improve safety by removing human error and increase the ef ciency of car owners, who can get on with other tasks during a long commute. It can also help reduce carbon emissions and traf c congestion and allow more people access to cars. But, even if driverless technology were ready to hit the roads now, it would take a long time to get fully automated given the average age of cars on the road is 11.5 years old.To see what driverless cars might look like in action, go to the video at: vimeo.com/37751380.Environmental concern As the world races to avoid catastrophic climate change, and countries, states and cities work to meet ambitious emissions goals, these policies could also have a big impact on the future of transportation, spurring everything from zero- and low-emission vehicles to apps that encourage more walking, biking and carpooling.Sharon Feigon, executive director of the Shared Use Mobility Center, envisages a future where a person can use a transit pass that gives them access to numerous modes of transport in a given day. If their train is delayed, for instance, they can access a city bike, take a shuttle or rent a vehicle through a car share programme using the same pass. ÒWeÕre going to see these systems packaged together and make it as easy as possible to connect them up with each other so people can transfer seamlessly between them,Ó she said.When considering the future of transportation, itÕs also important to keep in mind why people travel: they may be going to work, to meet friends or family, or to do the shopping. Technologies and trends that reduce the need for those trips Ð say, virtual meetings or telecommuting Ð could also have a big impact on transportation.There was a time when the idea of a  ying car represented the height of innovation but the technologies being imagined and developed now could be seen as even more sophisticated Ð and more useful in tackling the social and environmental threats that we face over the coming decades.Ó
Elementary	Felix Baumgartner stood at the edge of space above New Mexico and paused for a moment. It was a small step away from the capsule, but a 24-mile drop back down to Earth. “Our guardian angel will take care of you,” said mission control, and Baumgartner jumped.Ten frightening minutes later, the Austrian landed back on Earth. He fell at speeds of up to 725 miles per hour, and he broke three world records. He became the world’s first supersonic skydiver when he broke the sound barrier. “We love you Felix,” shouted his team in the control room.He was wearing a special suit to protect him against the very big pressure changes during the jump. Without the suit, a man’s blood would boil and his lungs would explode. Baumgartner later said that all he could think about was getting back alive, but he also said: “Sometimes you have to go up really high to see how small you are.”His other two records were for the highest altitude manned balloon flight and the highest altitude skydive. The jump was on a sunny morning in good weather. Baumgartner went up into clear skies in an enormous balloon – it was 30 million square cubic feet and its skin was one-tenth the thickness of a sandwich bag. At the bottom of the balloon was a capsule, where Baumgartner sat in his suit.At the correct height, Baumgartner went through a checklist of 40 things with his helper Joe Kittinger. Kittinger held the record for the highest altitude manned balloon flight before Baumgartner. Baumgartner had a problem with his visor. “This is very serious, Joe,” he told Kitttinger. “I can’t see when I breathe out.” But they decided to continue, and a record 8 million people watched live on YouTube.The ascent, during which the skies slowly turned black, took two and a half hours. But the descent was much quicker. Three cameras, which were attached to Baumgartner’s suit, recorded his free-fall of just over four minutes and then the parachute opening.Baumgartner has done lots of dangerous things before. He has parachuted off buildings and mountains and once into a 600 foot deep cave. He did two practice free-falls to prepare for this jump – one from 71,000 feet and a second from 97,000 feet. But nothing can compare with his jump above the town of Roswell, a place famous for its UFO sightings.He was trying to break five different records: the first human to ever break the sound barrier in free-fall; the highest free-fall altitude jump; the highest manned balloon flight; the longest free-fall; and his jump platform is probably the largest manned balloon in history. The jump beat two of Kittinger’s records: before, the retired US air force colonel held the high altitude and speed records for parachuting. Kittinger jumped from a balloon 19 miles above the Earth in 1960 and gave advice to Baumgartner during the ascent.Someone asked him, “What do you want to do next?” Baumgartner said: “I want to inspire young people. I’d like to sit in the same place in the next four years as Joe Kittinger. If there is a young guy who wants to break my record, I want to give him advice.” He said the most exciting moment for him was when he was standing outside the capsule “on top of the world”. He added: “The most beautiful moment was when I was standing on the landing area and Mike Todd [the man who dressed Baumgartner in his suit] came and he had a smile on his face like a little kid.”Baumgartner said that he felt like Todd’s son. He said: “Todd was so happy that I was alive.” Earlier, Todd said: “The world needs a hero right now, and they have got one in Felix Baumgartner.” This will be the last jump, Baumgartner said. He has promised to settle down with his girlfriend, and fly helicopters on rescue missions in the US and Austria.nannannannan
Advanced	Europe is to become the first place in the world to force ‘real-world’ emissions tests on car makers, opening up a new front in the fight to tackle air pollution. New regulations will introduce the tests to reveal what cars’ emissions are like when driving on roads and in traffic rather than in ideal, laboratory-like conditions, as is currently the case.Green lit by European Commission Vice President, Frans Timmermans, the tests are designed to enforce a limit of 80mg of nitrogen oxide per kilometre, a level met by only one car out of 16, according to researchers. Other countries, such as China and Korea, which are also considering real-world emissions tests, will be watching what happens next closely.Pollutants from diesel engines such as nitrogen oxide, carbon monoxide and particulates are thought to be responsible for at least one quarter of the 29,000 annual pollution-related deaths in the UK alone. That figure is likely to rise, when the committee on the medical effects of air pollutants publishes what it calls “strengthening evidence” of damage to public health from nitrogen oxide emissions later in 2015.But the current ‘New European Drive Cycle’ laboratory test for measuring these emissions is a quarter of a century old and has been outpaced by technological developments in the car industry. Studies have shown that the results of lab techniques to measure car emissions can easily be fixed by using techniques such as taping up doors and windows to minimize air resistance, driving on unrealistically smooth roads and testing at improbably high temperatures. Campaigners say that car makers also use tricks such as programming vehicles to go into a low emissions mode when their front wheels are spinning and their back wheels are stationary, as happens in such lab experiments.“The Commission is finalizing a proposal to introduce a new emissions testing procedure that will allow proper assessment of the vehicles in real driving,” said Lucia Caudet, a Commission spokesperson. The proposal still needs approval from other commissioners and a technical committee but “we don’t expect any major internal hurdles,” a European Union (EU) source added.“One key reason why air pollution kills 400,000 citizens annually is that car makers cheat the tests for diesel cars, causing many times more pollution on the road,” said Greg Archer, the clean vehicles manager for Transport and Environment. “The development of a new, real-world driving emission test is an important step forward in tackling urban air pollution. EU states should now support the Commission’s proposals and ignore the whingeing from car makers that the rules are too tough.”According to research by the International Council on Clean Transportation in 2014, actual nitrogen oxide emissions from cars are seven times higher than the 80mg/km standard, with some models running at 22 times above the recommended limit. Only one car out of 16 met the 80g target. Around one third of all nitrogen oxide pollution comes from road transport – mostly diesel – and, in urban areas, concentrations can rise as high as 64%, European Environment Agency figures indicate.Campaigners say that the car industry has tried to delay reforms to car test cycles but industry groups deny this, arguing that a five-year lead-time is necessary for technical and economic reasons. “Real Driving Emissions (RDE) is a totally new regulation that will force significant emission control hardware changes that may be demanded in the middle of a vehicle’s production lifetime,” said Cara McLaughlin, a spokesperson for the European Automobile Manufacturers Association (ACEA). “However, ACEA fully accepts that RDE will apply to new types of cars from September 2017.”In an unusual move, the car association sent Timmermans a draft regulation of their own for him to consider, after EU representatives finally agreed a regulation to implement the nitrogen oxide limits with beefed-up road trials and strict monitoring of exhaust fumes. ACEA’s draft regulation would have covered fewer pollutants and further delayed the regulation’s phased introduction until 2020. Test distances would have been shortened from 1,300m to below 700m, minimum temperatures would have been raised from -7C to -3C and more rural roads would have been used. “The lobbyists were all over this,” Archer said. “This was a real attempt at subversion of the legislative process.”After Timmerman’s apparent rejection of the ACEA proposal, the regulation will now pass to commissioners for a rubber stamp, and member states for final amendments, before an expected introduction in September. By 2017, the first real-world car emissions tests are expected to begin in earnest. With a similar battle already looming over the testing of CO2 emissions for cars at the end of 2015 – and with comparable debates in other countries – the introduction of the EU’s new emissions tests will be watched closely.
Advanced	An international agreement to improve safety in Bangladesh’s clothing factories is facing the threat of legal action as factory owners demand compensation for the cost of closures and repair work. With some repair programmes expected to take months, factory owners say they cannot shoulder the costs of paying staff while factories are closed, alongside the expense of some major works needed to ensure buildings are safe. The building overhauls are being carried out in the wake of the collapse of the Rana Plaza complex in the capital of Bangladesh, Dhaka, in 2013, in which 1,138 people were killed.The problems come as hundreds of Bangladeshi clothing factories per month are inspected for firesafety and structural problems under the Accord on Fire and Building Safety in Bangladesh, which is backed by over 170 international brands, including Primark and Marks & Spencer, and international trade unions, including IndustriALL.The owner of one Dhaka-based factory, Softex Cotton, has threatened legal action against the Accord after his factory was closed down due to structural problems, prompting a demand for a reported $100m in compensation.Another factory owner, who declined to be named, said that once a factory closed its doors, even for a few months, it would lose orders and close permanently: “There is no such thing as temporary closure,” he said. The factory owner said that the Accord agreement had “pussyfooted” around the issue of who paid for factory closures amid efforts to get as many brands as possible to sign up to a deal in the wake of the Rana Plaza disaster. He said there was no clear process in place to handle the costs involved.Jenny Holdcroft, policy director for IndustriALL, which has been closely involved in the Accord, said that the agreement ensured that factories would not lose orders during closure because brands had committed to maintain orders with suppliers for two years.While 12 factories have been identified so far by the Accord as needing significant work, Holdcroft said many of those only needed partial closure in order to reduce stress on the building so production could continue on other floors. The Accord also legally binds brands to ensure that workers are paid during factory closures. She said the detail on who would make payments had been left open in order to ensure that all those factory owners who could afford to pay for repairs and compensation for workers made the necessary contribution.“This was always going to be a topic of negotiation. Brands don’t want to commit to paying so that rich factory owners who have just pocketed the profits and not been spending on their factories for years continue to do so. There was obviously going to be disruption. If there was no disruption, there would be no change,” she said. A spokesman for the Accord said negotiations over payments and even legal action would not hold up its work to improve safety in factories.However, pressure on the Accord to contribute to the payment of displaced workers has ratcheted up after a rival factory-safety group backed by US retailers including Walmart and Gap, the Alliance for Bangladesh Worker Safety, set aside $5m to help pay factory workers for up to two months while work is carried out on the buildings it has identified as needing improvement. It has, so far, identified five factories in four buildings where production needed to be suspended.“The Alliance is sharing the workers’ salary along with entrepreneurs so now there is a big confusion. We had a big meeting with the Accord to make them understand they have to come forward or how will we help our workers?” said Shaidullah Azim, a director of the Bangladeshi Garment Manufacturers and Exporters Association.
Intermediate	The problem with Google Glasses, says Takahito Iguchi, is that they’re not cool. He may be right. There’s already a website dedicated to people wearing them looking either ridiculous or smug or, more often, both. Search Google Images and one of the first hits is a picture of a large, naked man wearing them in the shower. And it’s this that Iguchi, a Japanese entrepreneur, hopes may be Google’s Achilles’ heel. He is launching a competitor that is a bit more stylish. A bit more Blade Runner. A bit more Japanese.Iguchi’s augmented reality glasses aren’t really glasses – they are more a single piece of metal with a camera and a tiny projector. They are called Telepathy One and, since they were presented to the public for the first time in Austin, Texas, they have attracted $5m of venture capital. Like Glass, Telepathy One is due to launch in 2014.It’s a simplified version of Google Glass. Glass has a range of uses – you can surf the internet, read emails, take photographs – but Telepathy will be “more of a communication device”. Connected via Bluetooth to your phone, it will focus on real-time visual and audio sharing. You’ll be able to post photos and videos from your line of vision on Facebook or send them as an email, or see and speak to a video image of a friend.“It will help bring you close to your friends and family. We are very focused on the communication and sharing possibilities,” says Iguchi, who has worked in the Japanese technology industry for 20 years.Of course, not everyone wants to get closer to the man in the futuristic headset, I tell him. Iguchi shakes his head. “I’m a visionary. I have a dream that people will understand other people. When I go to London, I am a stranger. Sometimes I feel fear. But I believe that everyone wants to be understood and to understand each other. And, with this device, you can know more information about people before you even speak to them.”Compared to Google, Telepathy is a minnow, but Iguchi doesn’t seem to worry. In his shared office space in San Francisco – a cool, converted warehouse – he quotes Sun Tzu’s The Art of War and says that even tiny armies can sometimes beat powerful forces. When he was growing up, Japanese technology ruled the world: the Sony Walkman was the iPhone of its day. Now, to compete, he’s had to leave Tokyo and go to Silicon Valley.“Tokyo is very rich in fashion and culture but it’s still an island. It’s isolated. There is not any way to expand. Whereas, in Silicon Valley, everyone is from everywhere. It’s where you come to connect globally.” The hardware will be made in Japan, and he is putting together a team of software engineers in the US to develop its applications.Building the prototype of Telepathy One was easy, Iguchi says. “We have every sort of technology in Tokyo. It is presenting it to the world that is the challenge.” The top manufacturers all want to work with him, he says, because they have the technology, they just struggle to sell it. “There needs to be a story to the product. Like Apple did with the iPod – 1,000 songs in your pocket. And Steve Jobs was inspired by Akio Morita, the co-founder of Sony, and he inspired me, so maybe it will come in a circle.”Maybe. He certainly has the confidence of Jobs, but, with a thick Japanese accent, he sometimes struggles to make himself understood, a fact that may have contributed to his idea for Telepathy One. When he went to London to present the headset, he stayed in an Airbnb. “The house owner was not my friend but I talked with him for three hours, and now he is my friend. That is how long it takes to understand each other, to share our feelings, and background, and career. Maybe Telepathy makes that quicker. If you are getting info from the cloud and social networks, that will happen more easily.”Iguchi hopes that seeing somebody else’s I suddenly realized that everything is code. Everything is coded and is shareable between humans. And everything can be encoded and decoded. And, if code is exchangeable between humans, that will end all war.” literal point of view will help you to see their metaphorical point of view. As a student, he explains, he studied philosophy by day and taught himself how to code by night. “And, one day, I opened the door of my apartment and
Intermediate	He had the tastes of a typical millionaire. He owned a gold and silver Rolex and lots of expensive cars. He liked to buy modern art. But, although this Chinese businessman had several companies and a large villa in Madrid, he had almost no money in the bank. This detail interested the Spanish authorities.Gao Ping supplied 4,000 Chinese bazaars across Spain. But, authorities suspected he was not paying taxes on the clothes, furniture and other goods he was importing from China.When police searched his warehouses in 2012 they found piles of cash: €100, €200 and €500 notes were wrapped in elastic bands. Around €12m was taken away, the largest amount of cash ever found by Spanish police. Gao’s gang is accused of laundering up to €300m a year, as well as selling counterfeit goods and toys with fake safety marks.Law enforcement officials have been worried about €500 notes for a long time. Small and easy to transport relative to their value, they are the payment method that tax dodgers, money launderers and drug barons prefer to use. The sum of €1m in €500 notes fits easily into a small laptop bag. The same amount in €50 notes would need a small suitcase.The UK stopped distribution of the €500 note in 2010 because it was used “almost entirely by criminals”. In 2009, Italy’s central bank warned that the notes were widely used by mafia money launderers and terrorists. Other countries have limited their own high-denomination notes due to links to organized crime – Canada got rid of its $1,000 note in 2000 on the advice of law enforcement officers.Now, with electronic payment systems and contactless cards, people are asking whether we should print these notes. Peter Sands, the former head of Standard Chartered Bank, said we should get rid of high-denomination notes, including the €500, the $100, the 1,000 Swiss Franc note and the £50. In a report for the Harvard Kennedy School of Government, Sands said it was time to get rid of high-value notes that make life easier for “bad guys”. Criminals would instead use smaller-denomination bills, or gold or diamonds, but these are too big to be carried easily and more traceable. This makes it more likely they will get caught, he said.At a conference on terrorist financing in London, the Head of Europol, Rob Wainwright, asked the European Central Bank to look at whether it “should continue to produce these notes that make it easier for criminals and terrorists to hide their business and to provide money for illegal activities”. According to Europol, the purple €500 note makes up 30% of the value of all the euro notes, although most people have never seen one.The €500 note was introduced in 2002 when the euro was born: it replaced the 1,000 Deutschmark, the 10,000 Belgian franc and the 500,000 Italian lira. In Germany and Austria, more than half of all transactions are still made with paper money and coins.Europol would like to see central banks take more responsibility for what happens with €500 notes. Luxembourg, for example, issued more than twice its annual GDP in banknotes in 2013 alone. Europol asked Luxembourg’s central bank to explain. The reply from Luxembourg was that they simply issue the notes that are asked for and do not ask or know why people want them, said Jennifer MacLeod, a specialist in Europol’s financial intelligence group. “I find it surprising that a central bank does not consider itself to have a responsibility in this area.”This could be changing. EU finance ministers have asked policymakers to think about “appropriate limits” on high-value notes and report back by 1 May 2016.nannan
