elementary	wales will become the first country in the uk that will assume that people agree to donate their organs, if they haven’t opted out.the welsh assembly voted to accept the opt-out scheme, which will allow hospitals to assume that people who die want to donate, if they have not registered an objection.“this is a very big day for wales and, most importantly, for the 226 people in wales who are waiting for an organ transplant,” said the welsh health minister, mark drakeford.“i am proud that wales will be the first nation in the uk to take this step. we have shown we are ready to take action to increase organ donation and to give hope to those people who wait every week for a transplant.“when family members know that organ donation is what the dead person wanted, they usually agree to the donation. the new law will make clearer people’s wishes about organ donation and so it will increase the number of donations.”the issue is controversial, but the government says they will protect the dead person’s and the family’s wishes. relatives will have a “clear right of objection”, which will give them the chance to show that their relative did not want to be an organ donor.wales has acted because it does “not have enough organs for people who need them,” said drakeford. “about one person every week dies in wales while on a waiting list.“about a third of the people who live in wales are on the organ donor register, but more than two-thirds of people say they are happy to be organ donors. that other third is people who don’t find the time to put their names on the register.”the new law would apply to anybody over 18 who has lived in wales for at least the year before his or her death. donated organs would not only go to people in need of a transplant in wales but to anybody in the uk.doctors are delighted at the scheme. big efforts have been made in recent years to increase the number of those who carry an organ donation card, with a lot of success. hospitals have also become better at organizing transplants – for example, they have important discussions with relatives when no one knows what the wishes of the dead person were. but the increase in numbers of organs is still not enough.some religious groups strongly oppose the scheme. members of the muslim council of wales and the south wales jewish representative council are not happy, while the archbishop of wales, barry morgan, said that “donation ought to be a gift of love, of generosity. if organs can be taken unless someone has explicitly registered an objection, that’s not an expression of love. it’s more a medical use of a body.”nannannannannannannan
intermediate	the high court in london has ruled that three elderly kenyans detained and tortured during the mau mau rebellion have the right to sue. now the british government is afraid that thousands of legal claims may follow, from people who were imprisoned and who say they were treated badly during the final days of the british empire.the government’s lawyers said that too much time had passed since the seven-year insurgency in the 1950s and it was no longer possible to hold a fair trial, but the court rejected these claims. in 2011 the same judge rejected the government’s claim that the three claimants should sue the kenyan government because it had inherited britain’s legal responsibilities on independence in 1963.human rights activists in kenya estimate more than 5,000 of the 70,000 people detained by the british colonial authorities are still alive. many may bring claims against the british government. the ruling may also make it possible for victims of colonial atrocities in other parts of the world to sue.the foreign office said that the ruling had “potentially significant legal implications”, and said it was planning to appeal. “the normal time limit for bringing a civil action is three to six years,” a spokesman said. “in this case, that period has been extended to over 50 years despite the fact that the key decision makers are dead and unable to give their view of what happened.”the historic victory for paulo muoka nzili, 85, wambugu wa nyingi, 84, and jane muthoni mara, 73, was the result of a three-year battle in the courts. their lawyers said they had suffered “unspeakable acts of brutality”. in the kenyan capital nairobi, nyingi and mara, heard the news by mobile phone. they had been sitting silently with their supporters in a garden and reacted with joy when the word came, hugging, dancing and raising their hands to the sky to pray.nyingi, who was detained for about nine years, beaten unconscious and still has the scars, said: “for me … i just wanted the truth to be out. even the children of my children should know what happened. what should happen is that people should be compensated so they can begin to forgive the british government.” mara said: “i’m very happy and my heart is clean.” when she was asked what she would tell her four children, she said simply: “i will tell them i won.”the judge said in 2011 that there was “ample evidence … that there may have been systematic torture of detainees”. on friday he ruled that a fair trial was possible, and highlighted the fact that thousands of secret files from the colonial era appeared in 2011.the british government’s lawyers tried to have the claims rejected but they accepted that all three of the elderly kenyans were tortured by the colonial authorities. the claimants’ lawyer said: “the british government has admitted that these three kenyans were brutally tortured but they have been trying to avoid any legal responsibility. there will undoubtedly be victims of colonial torture from malaya to the yemen, from cyprus to palestine, who will be reading this judgment with great care.”a number of veterans of the insurgency in cyprus in the 1950s watched the case closely. one has already met the mau mau claimants’ lawyers. any cypriot claimants could rely not only on british documents, but also on the archives of the international committee of the red cross in geneva. those files are kept secret for 40 years, and then opened to public examination. the red cross documented hundreds of torture cases in cyprus.there may also be claims from malaysia, where large numbers of people were detained during the 12-year war with communist insurgents and their supporters that began in 1948. relatives of 24 unarmed rubber plantation workers who were killed by british troops are currently fighting through the british courts for a public inquiry. many former prisoners of the british in aden may also have claims against the british government, although aden is now part of yemen, and british lawyers may have problems making contact with possible clients there.nannannan
intermediate	ever since he was diagnosed hiv positive, moses king, 48, has had one major problem. he has been able to cope with the stigma of being hiv positive – widespread in liberia – and he was able to access antiretroviral medication, distributed by the liberian government. but king and his family of six children could not get the right food to eat. a subsistence farmer, he grew vegetables and bought rice. but he could not afford meat and fish – expensive, luxury products in liberian markets but essential sources of protein.pate k chon, a counsellor who works with hiv sufferers in liberia, provided a surprising solution. since watching a documentary about a fish farm in thailand several years earlier, she had thought of setting up a similar project in liberia, allowing hiv sufferers to have work and also access a stable source of protein.“i saw this film about fish in a cement pool and i thought it was a good idea,” said chon, herself diagnosed with hiv in 1992. “so many of the people i work with don’t have the money to have a balanced protein diet and fish is such a clean source of protein – it doesn’t cause health problems like other sources, and it is something we can farm.”chon began building a pool in which to farm fish. in june 2012, chon met john sheehy, a philanthropist. sheehy raised money for the non-profit fish farm in the northeast of monrovia, liberia’s capital, and set about learning about fish farming, doing an online course through cornell university and speaking to other fish farmers in africa.“i raised the money and built the farm, learned the proper tank layout and water flow system,” said sheehy. “a lot of my knowledge was self-taught, and now i would love to be able to write a manual and share it with other people,” he added.the project has now grown into the grow2feed liberia fish farm, with 12 tanks, which, when full, will each have 5,000 fish – providing up to 200,000 fish per year, serving a community of 1,200 mainly hiv-positive people, including king and his family.in addition to the fish, waste from the tanks is collected and used to irrigate crops, also providing food and money for the community.“the members of the community live near the farm, and have agreed to be part of the co-operative,” said sheehy. “many work on the farm and what they get in return is fish. they can use those fish to feed themselves and to sell in the market so that they get money to buy other essential items. the fish farm gives these people with hiv a way of getting back into society – now they are trading with people in the market every week.”according to liberia’s health survey,1.5% of liberia’s 3.5 million people are hiv positive, with 60% of those women or girls. stigma and discrimination still surround the illness, and around half of all people with hiv in the country are untreated.good nutrition is particularly important for people with hiv. research has shown they need much higher levels of protein to stop their health deteriorating and to allow healthy growth. “nutrition is one of the key things if you are taking antiretroviral drugs,” said chon. “the drugs are toxic and, if you don’t have food to eat, they can make you very ill. but food in liberia is very expensive. we buy expensive imported rice, even though we should be growing it ourselves and fish is difficult for most people to afford.”“fish farming is absolutely possible in africa,” said paul white, owner of the hydrofish fish farm in ivory coast, which produces 3,000 tonnes of fish each year. “a lot of the fish on the market comes from china and is imported frozen. it is of a quality that could never enter europe or america.” he said there had been a lack of investment in fish production but that things were changing now.some critics are sceptical of farmed fish, saying fish can be inbred and have high levels of toxins. but sheehy said good practice can reduce these problems. “a lot of farmed fish is inbred, which does cause problems, but we are using a process with local fish from liberia, not fish from another region,” said sheehy. “and we are not using lakes that are cornered off, where the fish absorb all the toxins in the lake. we can control the environment using the tanks and we test the water and monitor it constantly.”sheehy hopes to open more fish farms throughout liberia and the region. “a rice-growing co-op in sierra leone asked us if we could do this on our property so that they can feed their workers and we have had interest from nigeria and central america,” said sheehy. “but we operate 100% non-profit and we always will.”nannannannan
elementary	in 2010, it was too dangerous for the police to enter the old part of the city of srinagar in india. violent separatists were fighting for an independent kashmir and they had killed more than 100 people there.but things change very quickly. the same streets are now full of tourists. the mosque where young people threw stones at the security forces will soon be part of an official walking tour. visitors can take photos in the beautiful gardens by the lake. during the winter, the nearby ski resorts were full of rich russians.in 2002, only 27,000 tourists came to visit the kashmir valley. others were scared because of the anti-indian fighting – almost 70,000 people have died during the fighting. so far in 2012, almost one million people have visited the area – this includes more than 23,000 from outside india. but fewer than 150 britons visited – mainly because the uk government’s advice is that the area is too dangerous to visit.omar abdullah, the chief minister of jammu and kashmir, has asked the british government to change its advice, but they haven’t changed it. “it’s frustrating,” says abdullah. “today, because of that travel advice, people’s insurance isn’t valid when they visit here.” 1995 was the last time foreign tourists were murdered in kashmir, when an islamist group kidnapped six westerners and killed five of them.“british citizens have been killed more recently in other countries. i mean, how many british citizens were killed on 9/11? did you stop people from visiting new york? you’ve lost them in spain, in bali,” said abdullah. “we’ve lost indians in london. there is still a possibility that al-qaida could do something stupid, but we haven’t stopped indians from travelling to london. there is no reason to say kashmir, or even srinagar, is a dangerous destination.”germany changed its guidelines for travellers to the region in 2011. “foreigners are usually not direct targets,” the new guidelines said, less than a year after the fighting in 2010. a national holiday on 15 august celebrated 65 years of indian independence – in the past, this was a dangerous day because many people in the state do not feel part of india. but there was no trouble at the independence celebrations on wednesday.abdullah says tourists are safe in kashmir, if they are careful. in other words, do not go trekking near the border that separates the indian and pakistani parts of kashmir.some visitors may feel it is not right to have fun in a place where local people have very high levels of anxiety and lots of mental health problems. but the local people in srinagar like tourism. amjid gulzar, 26, said abdullah should encourage foreign visitors. “without tourism, our economy will be in chaos,” he said.“we need better roads, reliable electricity. we need more things for tourists to do in the evening – we don’t even have one cinema in this city,” he said. but will tourists feel welcome? in june, a local islamic group wrote a “dress code” for foreign tourists. abdullah says: “nobody wants tourists to come here and cover their faces. but they should be sensitive to our cultural identity and dress appropriately. i think that’s common sense.”abdullah said tourism would help the economy. kashmir’s economy is weak after more than twenty years of fighting. the state receives just £72 million each year in taxes but it pays £155 million in salaries to 500,000 public employees. it is clear why he needs to find more money. he is pleased to see tourists back. “i’m not saying that one million tourists here shows that everything is normal again,” he said. “but it gives me some satisfaction that people can come, have a nice time, and go back.”
intermediate	we asked five people who do some unusual jobs how much they are paid, what the worst parts are and why they enjoy their work.1. dog-food taster the job: tasting dog food to make sure it meets a top brand’s quality standardswhat it involves: opening sample tins of each batch of dog (or cat) food, smelling it and eating it. “although dogs’ sense of taste is different from ours, tasting is an important quality check to ensure each different ingredient is perfectly balanced in just the right way,” says philip wells, the chief taster for lily’s kitchen pet food.typical salary: £20,000 for an entry-level job in the quality department. however, wells says an experienced technical director can easily earn £50,000 or more.worst part of the job: the deadlines, for wells, who admits he quite likes the food. the meat used in pet food has to come from animals that are fit for human consumption, under the animal feed regulations 2010. he adds: “there are some pretty terrible pet foods out there and, although i don’t taste them, the smell is enough to turn the stomach.job satisfaction: “no two days are ever the same.” wells finds it rewarding that a project he has worked on will “help pets to become happier and healthier”. however, he acknowledges that some of the credit must go to another “key member” of the tasting team: lily, the border terrier.2. hygiene technician the job: disinfecting areas that might have been exposed to bio-hazardous situationswhat it involves: cleaning up crime scenes, road accidents and suicides. clearing houses full of rubbish, rats and excrement … among other things. “the job is about keeping people safe,” says richard lewis, a hygiene technician for rentokil. “we deal with some extremely dirty sites.”typical salary: the entry-level salary is usually around £14,500 and a top salary can be up to £22,000.worst part of the job: cleaning up after suicides. “you get used to the job being disgusting but the emotional side of it is still hard,” he says. “you also need to have a sense of humour because some days can be difficult.”job satisfaction: lewis finds the variety of tasks exciting. “one day, i’m cleaning up after a dead body; another day, i’m in a prison cell or high in the air being lowered down into a silo to clean it.” he also takes pride in the changes he makes: “it’s satisfying to make a hazardous site safe again. and it benefits society.”3. biogas engineer the job: setting up biogas plants in developing countrieswhat it involves: linking a system – which can be filled with human excrement, animal dung and other waste products – to toilets to produce a biogas that can be used for cooking and lighting. “you have to know what size and shape the mixing pit needs to be, how to create the best temperature for the process and where to build the biogas plant,” says baburam paudel, chief technical officer in nepal for the charity renewable world.typical salary: an entry-level salary is around £10,000, while a typical salary for a chief technical officer is £30,000.worst part of the job: for paudel, it’s seeing people struggling to survive on very little income. “you have to be willing to get your hands dirty during the build process and inspections. unsurprisingly, the anaerobic digestion (the process that takes place when bacteria eat the waste and produce methane) smells like rotten eggs. it can be disgusting and there is no room for mistakes.”job satisfaction: “i find it very satisfying to know that i am helping people to increase their incomes and allowing girls to go to school by replacing the need to collect firewood,” says paudel. “my work improves the health and hygiene of whole communities.”4. eel ecologist the job: conserving the critically endangered european eelwhat it involves: to monitor the size of the endangered eels, ecologists walk into the thames and other london rivers full of eels, sometimes up to their armpits, and reach into a net filled with up to 20 adult eels to take one out with their bare hands. “adult eels can be a metre long, or even larger, and weigh up to 2kg. they’re not at all dangerous but they are almost pure muscle and they can be a little bit slimy,” says stephen mowat, an eel conservationist and ecologist for the zoological society of london. “we have to weigh and measure them, and they wriggle … a lot. it’s difficult to look professional while crawling on the ground chasing an eel across the grass.”worst part of the job: “eels are really tricky creatures to work with” says mowat. “you also have to be ready to jump from one project to the next. i once had to cut up some dead eels to examine parasites living in them, moments before putting on a suit for a meeting.” but, for mowat, the worst part of the job is definitely not handling the eels – he believes baby eels (known as elvers) are “as cute as pandas”: “the worst thing about the job is regularly learning how much damage we are doing to the environment.”job satisfaction: “working outdoors and seeing british wildlife up close is the best part of the job,” says mowat. “eels are beautiful creatures and working with eels doesn’t just benefit the eel – it helps rivers and coastal areas. that is something worth doing.”5. shopping channel presenter the job: selling and demonstrating a wide range of products on live tvwhat it involves: presenting hours and hours of monotonous tv, while, at the same time, demonstrating the products and appearing to be enthusiastic and knowledgeable about everything that you’re selling. “i prepare and research as much technical and practical information as possible on every single product beforehand,” says shaun ryan, presenter for ideal world tv.typical salary: a trainee presenter would start on a minimum of £30,000, while an experienced presenter can expect over £55,000.worst part of the job: “the unsociable hours,” says ryan. “an experienced presenter like me generally has to work weekends, bank holidays and very late evenings, plus, occasionally, a 5am shift.”job satisfaction: “i love the rush of live presenting and having to think on my feet every second,” says ryan. “i also get an adrenaline rush from knowing that, at times, i have thousands of viewers ordering the product that i have just been presenting.”
elementary	on one day in august, one in seven people on earth, 1 billion people, used facebook, according to founder mark zuckerberg. in ten years, the social network has changed peopleõs relationships, privacy, their businesses, news media, helped to end unfair governments and even changed the meaning of common words. òa more open and connected world is a better world,ó wrote zuckerberg. these are just some of the ways his company changed everything ð for better or worse.1 facebook has changed the de nition of òfriendó òto friendó is now a verb. in real life, it is dif cult to end a friendship but, on facebook, it is easy to òunfriendó someone. òto unfriendó is a word invented to describe ending contact with a facebook friend.the meanings of the words òshareó and òlikeó are the same but facebook has made the words more important to us.school and university reunions are unnecessary ð you already know whose job is going well and youõve seen pictures of your schoolfriendsõ babies. you wonõt be surprised if you see an ex in the street with a new girlfriend or boyfriend: you already know theyõre with someone else because youõve seen the romantic sel es.in real life, some friends are more important than others but, on facebook, all friends have the same importance. a classmate from university who you havenõt seen for 15 years, a friend-of-a-friend from a party or a colleague youõve never spoken to ð they are all facebook friends in the same way as your best friend, or your husband or wife, or your mum.it doesnõt mean we see them the same way. professor robin dunbar is famous for his research that says a person can only have about 150 people in their social group. facebook hasnõt changed that yet, he believes. but dunbar says he fears it is so easy to end friendships on facebook that, one day, people may not need to learn to get on with each other.2 we care less about privacy most young people are happy to give facebook their personal details. ninety-one per cent post a photo of themselves, 71% post the city or town where they live, more than half give email addresses and a  fth give their phone number.more than 80% list their interests, which allows companies to try to sell things to them. but most young users limit who can see their pro les ð 60% allow friends only. 3 facebook has created millions of jobs ð but not in its own of ces michael tinmouth has worked with companies such as vodafone and microsoft. he says, òthanks to facebook, companies have a better understanding of their customers than ever before. the data available is extraordinary. you know who your customers are and who they are friends with and what they think about your company.óand advertisers pay a lot for that. facebook earned $3.32 billion from advertising.facebook can also be dangerous for companies. suddenly, customers donõt simply complain on the phone or on a small internet forum ð angry customers can post their complaints for hundreds of their friends to see or even on the companyõs own page.4 facebook has been the tool to organize revolutions organizing demonstrations has been revolutionized by facebook. manchester universityõs olga onuch found that half of all the euromaidan protesters in ukraine had got their information from facebook.many people told onuch that they needed facebook to read the truth about what was happening ð they donõt trust traditional media.5 facebook makes news, breaks news and decides what is news about 71% of 18- to 24-year-olds and 63% of all users say they get news from the internet. about a third of facebook users post about politics and government.most people will  rst read an item of news on facebook or other social media, mostly on mobiles.6 users are changing facebook it started as a site for students of top us universities.in 2014, ten years after facebook started, 56% of internet users aged 65 and older have a facebook account. and 39% are connected to people they have never met.more than ever, the site is a gateway not just to your friends but to the rest of the internet.david kirkpatrick, author of the facebook effect, said that we need to get used to it. he said that facebook might go away one day but it is very big so it will take a long time to disappear.nannannannannannannan
advanced	the small space is set up to look like a classroom. its corrugated iron walls are hung with educational charts – illustrated letters of the alphabet and a map of bangladesh.but, the constant sound of hammering and the chemicals in the air that catch in the back of the throat and irritate the eyes make it hard to concentrate. the children who learn in this three-square-metre room are the lucky ones, however. they have escaped working in the factories opposite.for 14 years, sohay, a grassroots nongovernmental organization (ngo) funded by the global fund for children and comic relief, has been working in slum areas of dhaka to get child labourers into school. it focuses on children working in hazardous conditions – in aluminium and plastic factories, and tanneries.the classroom is one of 23 urban development centres that sohay has set up across the capital. the centres prepare children for primary school with classes that help them catch up on their education. once they are in primary school, the children can do homework at the centres, with help from their peers.alamin, ten, who used to work in a plastic factory, attends one of the centres. his father is a street seller and his mother a part-time domestic worker. they are all happy that he’s now in school and away from hazardous work. his friend rabi says he wants to forget his past in the factory. “i like school,” he says.“the urban development centres aim to create an education-friendly environment in the communities and change their cultural mindset towards the children,” says sohay’s programme manager, mohammed abdullah al-mamun. sohay also runs sessions for parents and employers to discourage child labour and offers skills training to increase family income.“getting working children into formal education is really very challenging,” says mamun. “their psychological and physical condition is not like other children in society. after they leave work, they sometimes find it difficult to make friends and adapt to school. it is also very challenging to ensure they stay in school – the dropout rate is very high for these children. in this context, it’s important to work with schools so they have more sensitivity and care about them.”seven-year-old zhorna akter sumayya has two older brothers, both of whom are in work (one at a restaurant, one at a local club). but, after being introduced to education at one of sohay’s centres, she now goes to a state primary school. her family live in the slum and her parents can’t survive without the income their sons bring home. her father works in a rickshaw garage and her mother is a domestic worker, but they were keen for their daughter to go to school.in 2015, sohay helped 1,540 children to leave hazardous work and 2,125 vulnerable children – those in danger of entering work – into school. about 780 more children are preparing to enter school in 2017. the organization is also helping 635 children who are working in hazardous conditions to know their rights under bangladesh’s 2010 child labour elimination code of conduct. the policy aimed to eradicate all forms of child labour by 2015 but that target was missed.the labour law of bangladesh 2006 bans children under the age of 14 from working but, according to the un children’s agency, unicef, 4.7 million children under that age are employed in the informal sector and 1.3 million aged five to 17 work in hazardous industries.“it was difficult to get them into school without any compensation for their time,” says sadia nasrin, who runs sonjag, another dhaka grassroots ngo. “to overcome this challenge, sonjag started working closely with the community in the slums where the children live.”the organization talked to community members about why it was important to get children into school. they selected community volunteers who were motivated to change children’s lives and formed groups with social workers, community leaders, mothers, young volunteers and the local government.“the groups play a vital role in motivating employers to let children leave for two to three hours a day to attend school and to ensure a safe workplace for the children. the ultimate change-makers are the community people,” says nasrin.she adds that people living in slums face threats of eviction, police raids and displacement. “the national plan of action for children does not recognize the needs of street children,” says nasrin. “legislative measures are limited.”when the children have missed starting school at five years old, it is a race against time to prevent them from growing up without an education. “after they cross their school age, it is really very difficult to admit them into school,” says mamun. “children are just passing their time without education and waiting to become involved in hazardous work. we are working to block the child labour flow.”
elementary	the view from the visitors centre in the donana national park in southern spain is a bird- watchers dream: 200,000 hectares of wetlands vital for the birds of western europe. many of britains most loved migratory birds rest here every year on their migrations from africa. donana is also home to some of europes rarest birds, including the spanish imperial eagle.it is a beautiful landscape but it is under threat. in 1998, almost two billion gallons of toxic water, full of acid and waste metals, poured into the park from the los frailes mine 45km away. they collected more than 25,000 kilos of dead  sh afterwards and nearly 2,000 adult birds, chicks, eggs and nests were killed or destroyed.it was spains worst environmental disaster and the clean-up cost ¬90 million. spain realized that donana is the nations most important natural site, so the country decided to spend an extra ¬360 million on restoring the landscape to its original wetland state. it has been an expensive process. and donana is still under threat from the pressures of modern life. there are plans to build an oil pipeline through donana and there is also an idea to build new hotels and golf courses, which would use a lot of local water. sand and soil washed from nearby farms is also blocking the channels that cross the park.but, the biggest shock has been the recent decision of the andalucian government to reopen the frailes mine that nearly destroyed donana in 1998. this is europes most important bird sanctuary, says laurence rose of the rspb (royal society for the protection of birds). donana already faces a lot of threats but now they want to bring back the cause of the disaster 16 years ago. it is extremely worrying.if you look at the state of the local economy, you quickly see why the government has made this decision. the crash of spains banks in 2008 had a very bad effect on the region. unemployment in some parts of andalucia is now more than 30%. if they reopen the mine, it would create more than 1,000 jobs.there are riches here, riches that the local inhabitants badly need, said energy spokesman vicente fernandez guerrero. we think mining is a good way to make it possible to allow local people to continue to live in the area. this is a mining area. people have mined metals here since roman times.fernandez said that the mine licence would only allow modern mining techniques, which do not create poisonous wet waste. they will use the best technology in the world here, fernandez said. they will not use liquid. we will not allow that.some people agree with the idea, but a lot of people disagree with it. carlos davila, who works for the spanish ornithological society in donana, was also alarmed at the idea. this is a very, very bad idea, he said. they say the new mine will be safe, but they said it was safe in 1998 and look what happened. we got the worst ecological disaster in the history of spain.almost every visitor at a local restaurant had a camera and telescopic lens or a pair of binoculars. lots of tourists come to don_ana because of the birdlife. this is not surprising for this is a truly special place. a big sky hangs over this  at but dramatic landscape. birds of every shape and size  ll the air and sometimes the road. at one point on my visit, a stork calmly stood in front of our car until it felt ready to  y off.the trouble is that spain does not have the public resources it had 16 years ago. a repeat of the disaster today would have a much, much more damaging impact, said rose. davila agrees. after the disaster, spain realized that it had a place of real ecological importance and did a lot to clean it up and protect it, he added. now, it seems we have forgotten that lesson. it is very depressing.nan
intermediate	barack obama has urged young people to reject pessimism and interact with people who have different beliefs if they want to make changes in the world.on the final day of his last visit to britain as us president, obama told 500 youth leaders at a meeting in london: “i’m here to ask you to reject the idea that there are forces we can’t control. as jfk said, our problems are manmade and can be solved by man.”“you’ve never had better tools to make a difference,” he told the students at the question-and-answer session. “reject pessimism, cynicism and know that progress is possible. progress is not inevitable; it requires struggle, discipline and faith.”but obama said he knew that young people had many challenges. he said it was “a time of breathtaking change, from 9/11, 7/7 … and during an age of information and twitter where there’s a steady stream of bad news.”the audience cheered as the president was introduced. he spoke about his policies, including healthcare and education.he urged the audience to interact with people with different political beliefs: “seek out people who don’t agree with you and it will also help you to compromise.”obama said he was proud of his healthcare reforms, which received huge cheers from the audience, and said of the us response to the 2008 financial crisis: “saving the world from great depression – that was quite good.”he also listed diplomatic deals with iran and the response to the ebola crisis as highlights of his presidency. “i’m proud; i think i’ve been true to myself.”questioned on the controversial transatlantic trade and investment partnership (ttip), he said: “the answer to globalization is not to pull up the drawbridge,” though he said it is crucial to pay attention to workers’ rights.before obama arrived, tanya williams, a community officer, told the guardian: “i love michelle but i like barack obama and it’s exciting to have the chance to hear someone who has changed so much and encouraged so many people who didn’t vote before to vote for the first time.”oliver sidorczuk, 26, said: “everyone is extremely excited to listen to what he has to say. i’m going to ask him about electoral rights.”obama ended the session by taking a question from a young sikh londoner, who asked about the problem of racial profiling at airports and being mistaken for a muslim.obama said that, although there were people with “crazy ideology”, living together peacefully was important. “i visited a mosque a few months ago and said our greatest allies are american muslims who are integrated,” he said.furqan naeem, a campaigner from manchester, said: “i recently visited the united states and i saw some really important work the president did – the work celebrated america’s diversity and brought communities together.”kenny imafidon, the managing director of a youth organization, said afterwards: “what i will remember is what he said about meeting with people who have different politics from you and having to make compromises. also, the thing he said about being a good leader and finding great talent.”later, obama met jeremy corbyn, who said they had an “excellent” 90-minute discussion.when he was asked if they talked about the debate on britain’s membership of the eu, corbyn said they discussed it briefly.after the meeting, obama joined david cameron to play golf. obama ended the day at a dinner with the british prime minister and the us ambassador, matthew barzun, before travelling to germany.nannannan
intermediate	seaworld has suffered an 84% collapse in pro ts ð customers have deserted the controversial aquatic theme park company because of claims that it mistreated orca whales.the company trains dolphins and killer whales to perform tricks in front of stadiums full of people. they have suffered declines in attendance, sales and pro ts because people think they donõt treat their animals well.seaworld has been in the news since the 2013 documentary black sh said that its treatment of orca whales made the whales act violently and that this caused the deaths of three people. after the documentary was shown, attendance collapsed and the company lost more than half of its market value on wall street. its former ceo also had to leave the company.animal rights activists say that orcas kept in tanks die at a younger age than wild whales. seaworld started a marketing campaign to show that this isnõt true.it cut ticket prices and spent $10m on marketing but seaworld ceo joel manby had to admit that the company is still struggling to convince the public that it treats its whales well.òwe realize we have much work ahead of us,ó manby said. talking about the companyõs reputation, he said, òearly feedback on our campaign has been positive. however, we recognize that solving our image problems in california will be challenging.óòwe will continue to  ght with the facts because the facts are on our side,ó he said.manby, who joined the company as ceo in 2015 to help the company recover, said he would give a presentation on his vision for the future of the company at a special event on 6 november.there are already plans for a new shark exhibition in orlando and an attraction in san antonio that will allow customers to swim with dolphins in a ònaturalisticó setting.the companyõs  nancial report, released on 6 august, showed pro ts in the second quarter dropped from $37.4m in 2014 to $5.8m in 2015. this is an 84% decrease. revenue fell from $405m to $392m. attendance dropped by more than 100,000 from 6.58 million to 6.48 million.analysts will now be closely watching seaworldõs sales and attendance numbers in the third quarter, which is traditionally the companyõs most pro table and covers the summer holiday season. attendance may suffer from a fresh scandal in july 2015 ð it was alleged that a seaworld employee had in ltrated animal rights protest groups against the company.jared goodman, director of animal law for people for the ethical treatment of animals (peta), said: òseaworld has a spying scandal, animals are dying in its tanks and tens of thousands of people are against its plan to build a new orca prison. families just donõt want to buy tickets to see orcas going insane inside tiny tanks. seaworldõs orcas wonõt recover and seaworldõs pro ts wonõt recover either until it empties its tanks and builds sanctuaries by the coast.óseaworldõs shares, which were worth $39 in 2013, fell to just under $18 in august 2015.
