Elementary	Wales will become the first country in the UK that will assume that people agree to donate their organs, if they haven’t opted out.The Welsh Assembly voted to accept the opt-out scheme, which will allow hospitals to assume that people who die want to donate, if they have not registered an objection.“This is a very big day for Wales and, most importantly, for the 226 people in Wales who are waiting for an organ transplant,” said the Welsh Health Minister, Mark Drakeford.“I am proud that Wales will be the first nation in the UK to take this step. We have shown we are ready to take action to increase organ donation and to give hope to those people who wait every week for a transplant.“When family members know that organ donation is what the dead person wanted, they usually agree to the donation. The new law will make clearer people’s wishes about organ donation and so it will increase the number of donations.”The issue is controversial, but the government says they will protect the dead person’s and the family’s wishes. Relatives will have a “clear right of objection”, which will give them the chance to show that their relative did not want to be an organ donor.Wales has acted because it does “not have enough organs for people who need them,” said Drakeford. “About one person every week dies in Wales while on a waiting list.“About a third of the people who live in Wales are on the organ donor register, but more than two-thirds of people say they are happy to be organ donors. That other third is people who don’t find the time to put their names on the register.”The new law would apply to anybody over 18 who has lived in Wales for at least the year before his or her death. Donated organs would not only go to people in need of a transplant in Wales but to anybody in the UK.Doctors are delighted at the scheme. Big efforts have been made in recent years to increase the number of those who carry an organ donation card, with a lot of success. Hospitals have also become better at organizing transplants – for example, they have important discussions with relatives when no one knows what the wishes of the dead person were. But the increase in numbers of organs is still not enough.Some religious groups strongly oppose the scheme. Members of the Muslim Council of Wales and the South Wales Jewish Representative Council are not happy, while the Archbishop of Wales, Barry Morgan, said that “donation ought to be a gift of love, of generosity. If organs can be taken unless someone has explicitly registered an objection, that’s not an expression of love. It’s more a medical use of a body.”nannannannannannannan
Intermediate	The High Court in London has ruled that three elderly Kenyans detained and tortured during the Mau Mau rebellion have the right to sue. Now the British government is afraid that thousands of legal claims may follow, from people who were imprisoned and who say they were treated badly during the final days of the British Empire.The government’s lawyers said that too much time had passed since the seven-year insurgency in the 1950s and it was no longer possible to hold a fair trial, but the court rejected these claims. In 2011 the same judge rejected the government’s claim that the three claimants should sue the Kenyan government because it had inherited Britain’s legal responsibilities on independence in 1963.Human rights activists in Kenya estimate more than 5,000 of the 70,000 people detained by the British colonial authorities are still alive. Many may bring claims against the British government. The ruling may also make it possible for victims of colonial atrocities in other parts of the world to sue.The Foreign Office said that the ruling had “potentially significant legal implications”, and said it was planning to appeal. “The normal time limit for bringing a civil action is three to six years,” a spokesman said. “In this case, that period has been extended to over 50 years despite the fact that the key decision makers are dead and unable to give their view of what happened.”The historic victory for Paulo Muoka Nzili, 85, Wambugu Wa Nyingi, 84, and Jane Muthoni Mara, 73, was the result of a three-year battle in the courts. Their lawyers said they had suffered “unspeakable acts of brutality”. In the Kenyan capital Nairobi, Nyingi and Mara, heard the news by mobile phone. They had been sitting silently with their supporters in a garden and reacted with joy when the word came, hugging, dancing and raising their hands to the sky to pray.Nyingi, who was detained for about nine years, beaten unconscious and still has the scars, said: “For me … I just wanted the truth to be out. Even the children of my children should know what happened. What should happen is that people should be compensated so they can begin to forgive the British government.” Mara said: “I’m very happy and my heart is clean.” When she was asked what she would tell her four children, she said simply: “I will tell them I won.”The judge said in 2011 that there was “ample evidence … that there may have been systematic torture of detainees”. On Friday he ruled that a fair trial was possible, and highlighted the fact that thousands of secret files from the colonial era appeared in 2011.The British government’s lawyers tried to have the claims rejected but they accepted that all three of the elderly Kenyans were tortured by the colonial authorities. The claimants’ lawyer said: “The British government has admitted that these three Kenyans were brutally tortured but they have been trying to avoid any legal responsibility. There will undoubtedly be victims of colonial torture from Malaya to the Yemen, from Cyprus to Palestine, who will be reading this judgment with great care.”A number of veterans of the insurgency in Cyprus in the 1950s watched the case closely. One has already met the Mau Mau claimants’ lawyers. Any Cypriot claimants could rely not only on British documents, but also on the archives of the International Committee of the Red Cross in Geneva. Those files are kept secret for 40 years, and then opened to public examination. The Red Cross documented hundreds of torture cases in Cyprus.There may also be claims from Malaysia, where large numbers of people were detained during the 12-year war with communist insurgents and their supporters that began in 1948. Relatives of 24 unarmed rubber plantation workers who were killed by British troops are currently fighting through the British courts for a public inquiry. Many former prisoners of the British in Aden may also have claims against the British government, although Aden is now part of Yemen, and British lawyers may have problems making contact with possible clients there.nannannan
Intermediate	Ever since he was diagnosed HIV positive, Moses King, 48, has had one major problem. He has been able to cope with the stigma of being HIV positive – widespread in Liberia – and he was able to access antiretroviral medication, distributed by the Liberian government. But King and his family of six children could not get the right food to eat. A subsistence farmer, he grew vegetables and bought rice. But he could not afford meat and fish – expensive, luxury products in Liberian markets but essential sources of protein.Pate K Chon, a counsellor who works with HIV sufferers in Liberia, provided a surprising solution. Since watching a documentary about a fish farm in Thailand several years earlier, she had thought of setting up a similar project in Liberia, allowing HIV sufferers to have work and also access a stable source of protein.“I saw this film about fish in a cement pool and I thought it was a good idea,” said Chon, herself diagnosed with HIV in 1992. “So many of the people I work with don’t have the money to have a balanced protein diet and fish is such a clean source of protein – it doesn’t cause health problems like other sources, and it is something we can farm.”Chon began building a pool in which to farm fish. In June 2012, Chon met John Sheehy, a philanthropist. Sheehy raised money for the non-profit fish farm in the northeast of Monrovia, Liberia’s capital, and set about learning about fish farming, doing an online course through Cornell University and speaking to other fish farmers in Africa.“I raised the money and built the farm, learned the proper tank layout and water flow system,” said Sheehy. “A lot of my knowledge was self-taught, and now I would love to be able to write a manual and share it with other people,” he added.The project has now grown into the Grow2Feed Liberia Fish Farm, with 12 tanks, which, when full, will each have 5,000 fish – providing up to 200,000 fish per year, serving a community of 1,200 mainly HIV-positive people, including King and his family.In addition to the fish, waste from the tanks is collected and used to irrigate crops, also providing food and money for the community.“The members of the community live near the farm, and have agreed to be part of the co-operative,” said Sheehy. “Many work on the farm and what they get in return is fish. They can use those fish to feed themselves and to sell in the market so that they get money to buy other essential items. The fish farm gives these people with HIV a way of getting back into society – now they are trading with people in the market every week.”According to Liberia’s health survey,1.5% of Liberia’s 3.5 million people are HIV positive, with 60% of those women or girls. Stigma and discrimination still surround the illness, and around half of all people with HIV in the country are untreated.Good nutrition is particularly important for people with HIV. Research has shown they need much higher levels of protein to stop their health deteriorating and to allow healthy growth. “Nutrition is one of the key things if you are taking antiretroviral drugs,” said Chon. “The drugs are toxic and, if you don’t have food to eat, they can make you very ill. But food in Liberia is very expensive. We buy expensive imported rice, even though we should be growing it ourselves and fish is difficult for most people to afford.”“Fish farming is absolutely possible in Africa,” said Paul White, owner of the HydroFish fish farm in Ivory Coast, which produces 3,000 tonnes of fish each year. “A lot of the fish on the market comes from China and is imported frozen. It is of a quality that could never enter Europe or America.” He said there had been a lack of investment in fish production but that things were changing now.Some critics are sceptical of farmed fish, saying fish can be inbred and have high levels of toxins. But Sheehy said good practice can reduce these problems. “A lot of farmed fish is inbred, which does cause problems, but we are using a process with local fish from Liberia, not fish from another region,” said Sheehy. “And we are not using lakes that are cornered off, where the fish absorb all the toxins in the lake. We can control the environment using the tanks and we test the water and monitor it constantly.”Sheehy hopes to open more fish farms throughout Liberia and the region. “A rice-growing co-op in Sierra Leone asked us if we could do this on our property so that they can feed their workers and we have had interest from Nigeria and Central America,” said Sheehy. “But we operate 100% non-profit and we always will.”nannannannan
Elementary	In 2010, it was too dangerous for the police to enter the old part of the city of Srinagar in India. Violent separatists were fighting for an independent Kashmir and they had killed more than 100 people there.But things change very quickly. The same streets are now full of tourists. The mosque where young people threw stones at the security forces will soon be part of an official walking tour. Visitors can take photos in the beautiful gardens by the lake. During the winter, the nearby ski resorts were full of rich Russians.In 2002, only 27,000 tourists came to visit the Kashmir Valley. Others were scared because of the anti-Indian fighting – almost 70,000 people have died during the fighting. So far in 2012, almost one million people have visited the area – this includes more than 23,000 from outside India. But fewer than 150 Britons visited – mainly because the UK government’s advice is that the area is too dangerous to visit.Omar Abdullah, the Chief Minister of Jammu and Kashmir, has asked the British government to change its advice, but they haven’t changed it. “It’s frustrating,” says Abdullah. “Today, because of that travel advice, people’s insurance isn’t valid when they visit here.” 1995 was the last time foreign tourists were murdered in Kashmir, when an Islamist group kidnapped six westerners and killed five of them.“British citizens have been killed more recently in other countries. I mean, how many British citizens were killed on 9/11? Did you stop people from visiting New York? You’ve lost them in Spain, in Bali,” said Abdullah. “We’ve lost Indians in London. There is still a possibility that al-Qaida could do something stupid, but we haven’t stopped Indians from travelling to London. There is no reason to say Kashmir, or even Srinagar, is a dangerous destination.”Germany changed its guidelines for travellers to the region in 2011. “Foreigners are usually not direct targets,” the new guidelines said, less than a year after the fighting in 2010. A national holiday on 15 August celebrated 65 years of Indian independence – in the past, this was a dangerous day because many people in the state do not feel part of India. But there was no trouble at the independence celebrations on Wednesday.Abdullah says tourists are safe in Kashmir, if they are careful. In other words, do not go trekking near the border that separates the Indian and Pakistani parts of Kashmir.Some visitors may feel it is not right to have fun in a place where local people have very high levels of anxiety and lots of mental health problems. But the local people in Srinagar like tourism. Amjid Gulzar, 26, said Abdullah should encourage foreign visitors. “Without tourism, our economy will be in chaos,” he said.“We need better roads, reliable electricity. We need more things for tourists to do in the evening – we don’t even have one cinema in this city,” he said. But will tourists feel welcome? In June, a local Islamic group wrote a “dress code” for foreign tourists. Abdullah says: “Nobody wants tourists to come here and cover their faces. But they should be sensitive to our cultural identity and dress appropriately. I think that’s common sense.”Abdullah said tourism would help the economy. Kashmir’s economy is weak after more than twenty years of fighting. The state receives just £72 million each year in taxes but it pays £155 million in salaries to 500,000 public employees. It is clear why he needs to find more money. He is pleased to see tourists back. “I’m not saying that one million tourists here shows that everything is normal again,” he said. “But it gives me some satisfaction that people can come, have a nice time, and go back.”
Intermediate	We asked five people who do some unusual jobs how much they are paid, what the worst parts are and why they enjoy their work.1. Dog-food taster The job: Tasting dog food to make sure it meets a top brand’s quality standardsWhat it involves: Opening sample tins of each batch of dog (or cat) food, smelling it and eating it. “Although dogs’ sense of taste is different from ours, tasting is an important quality check to ensure each different ingredient is perfectly balanced in just the right way,” says Philip Wells, the chief taster for Lily’s Kitchen pet food.Typical salary: £20,000 for an entry-level job in the quality department. However, Wells says an experienced technical director can easily earn £50,000 or more.Worst part of the job: The deadlines, for Wells, who admits he quite likes the food. The meat used in pet food has to come from animals that are fit for human consumption, under the Animal Feed Regulations 2010. He adds: “There are some pretty terrible pet foods out there and, although I don’t taste them, the smell is enough to turn the stomach.Job satisfaction: “No two days are ever the same.” Wells finds it rewarding that a project he has worked on will “help pets to become happier and healthier”. However, he acknowledges that some of the credit must go to another “key member” of the tasting team: Lily, the border terrier.2. Hygiene technician The job: Disinfecting areas that might have been exposed to bio-hazardous situationsWhat it involves: Cleaning up crime scenes, road accidents and suicides. Clearing houses full of rubbish, rats and excrement … among other things. “The job is about keeping people safe,” says Richard Lewis, a hygiene technician for Rentokil. “We deal with some extremely dirty sites.”Typical salary: The entry-level salary is usually around £14,500 and a top salary can be up to £22,000.Worst part of the job: Cleaning up after suicides. “You get used to the job being disgusting but the emotional side of it is still hard,” he says. “You also need to have a sense of humour because some days can be difficult.”Job satisfaction: Lewis finds the variety of tasks exciting. “One day, I’m cleaning up after a dead body; another day, I’m in a prison cell or high in the air being lowered down into a silo to clean it.” He also takes pride in the changes he makes: “It’s satisfying to make a hazardous site safe again. And it benefits society.”3. Biogas engineer The job: Setting up biogas plants in developing countriesWhat it involves: Linking a system – which can be filled with human excrement, animal dung and other waste products – to toilets to produce a biogas that can be used for cooking and lighting. “You have to know what size and shape the mixing pit needs to be, how to create the best temperature for the process and where to build the biogas plant,” says Baburam Paudel, chief technical officer in Nepal for the charity Renewable World.Typical salary: An entry-level salary is around £10,000, while a typical salary for a chief technical officer is £30,000.Worst part of the job: For Paudel, it’s seeing people struggling to survive on very little income. “You have to be willing to get your hands dirty during the build process and inspections. Unsurprisingly, the anaerobic digestion (the process that takes place when bacteria eat the waste and produce methane) smells like rotten eggs. It can be disgusting and there is no room for mistakes.”Job satisfaction: “I find it very satisfying to know that I am helping people to increase their incomes and allowing girls to go to school by replacing the need to collect firewood,” says Paudel. “My work improves the health and hygiene of whole communities.”4. Eel ecologist The job: Conserving the critically endangered European eelWhat it involves: To monitor the size of the endangered eels, ecologists walk into the Thames and other London rivers full of eels, sometimes up to their armpits, and reach into a net filled with up to 20 adult eels to take one out with their bare hands. “Adult eels can be a metre long, or even larger, and weigh up to 2kg. They’re not at all dangerous but they are almost pure muscle and they can be a little bit slimy,” says Stephen Mowat, an eel conservationist and ecologist for the Zoological Society of London. “We have to weigh and measure them, and they wriggle … a lot. It’s difficult to look professional while crawling on the ground chasing an eel across the grass.”Worst part of the job: “Eels are really tricky creatures to work with” says Mowat. “You also have to be ready to jump from one project to the next. I once had to cut up some dead eels to examine parasites living in them, moments before putting on a suit for a meeting.” But, for Mowat, the worst part of the job is definitely not handling the eels – he believes baby eels (known as elvers) are “as cute as pandas”: “The worst thing about the job is regularly learning how much damage we are doing to the environment.”Job satisfaction: “Working outdoors and seeing British wildlife up close is the best part of the job,” says Mowat. “Eels are beautiful creatures and working with eels doesn’t just benefit the eel – it helps rivers and coastal areas. That is something worth doing.”5. Shopping channel presenter The job: Selling and demonstrating a wide range of products on live TVWhat it involves: Presenting hours and hours of monotonous TV, while, at the same time, demonstrating the products and appearing to be enthusiastic and knowledgeable about everything that you’re selling. “I prepare and research as much technical and practical information as possible on every single product beforehand,” says Shaun Ryan, presenter for Ideal World TV.Typical salary: A trainee presenter would start on a minimum of £30,000, while an experienced presenter can expect over £55,000.Worst part of the job: “The unsociable hours,” says Ryan. “An experienced presenter like me generally has to work weekends, bank holidays and very late evenings, plus, occasionally, a 5am shift.”Job satisfaction: “I love the rush of live presenting and having to think on my feet every second,” says Ryan. “I also get an adrenaline rush from knowing that, at times, I have thousands of viewers ordering the product that I have just been presenting.”
Elementary	On one day in August, one in seven people on Earth, 1 billion people, used Facebook, according to founder Mark Zuckerberg. In ten years, the social network has changed peopleÕs relationships, privacy, their businesses, news media, helped to end unfair governments and even changed the meaning of common words. ÒA more open and connected world is a better world,Ó wrote Zuckerberg. These are just some of the ways his company changed everything Ð for better or worse.1 Facebook has changed the de nition of ÒfriendÓ ÒTo friendÓ is now a verb. In real life, it is dif cult to end a friendship but, on Facebook, it is easy to ÒunfriendÓ someone. ÒTo unfriendÓ is a word invented to describe ending contact with a Facebook friend.The meanings of the words ÒshareÓ and ÒlikeÓ are the same but Facebook has made the words more important to us.School and university reunions are unnecessary Ð you already know whose job is going well and youÕve seen pictures of your schoolfriendsÕ babies. You wonÕt be surprised if you see an ex in the street with a new girlfriend or boyfriend: you already know theyÕre with someone else because youÕve seen the romantic sel es.In real life, some friends are more important than others but, on Facebook, all friends have the same importance. A classmate from university who you havenÕt seen for 15 years, a friend-of-a-friend from a party or a colleague youÕve never spoken to Ð they are all Facebook friends in the same way as your best friend, or your husband or wife, or your mum.It doesnÕt mean we see them the same way. Professor Robin Dunbar is famous for his research that says a person can only have about 150 people in their social group. Facebook hasnÕt changed that yet, he believes. But Dunbar says he fears it is so easy to end friendships on Facebook that, one day, people may not need to learn to get on with each other.2 We care less about privacy Most young people are happy to give Facebook their personal details. Ninety-one per cent post a photo of themselves, 71% post the city or town where they live, more than half give email addresses and a  fth give their phone number.More than 80% list their interests, which allows companies to try to sell things to them. But most young users limit who can see their pro les Ð 60% allow friends only. 3 Facebook has created millions of jobs Ð but not in its own of ces Michael Tinmouth has worked with companies such as Vodafone and Microsoft. He says, ÒThanks to Facebook, companies have a better understanding of their customers than ever before. The data available is extraordinary. You know who your customers are and who they are friends with and what they think about your company.ÓAnd advertisers pay a lot for that. Facebook earned $3.32 billion from advertising.Facebook can also be dangerous for companies. Suddenly, customers donÕt simply complain on the phone or on a small internet forum Ð angry customers can post their complaints for hundreds of their friends to see or even on the companyÕs own page.4 Facebook has been the tool to organize revolutions Organizing demonstrations has been revolutionized by Facebook. Manchester UniversityÕs Olga Onuch found that half of all the Euromaidan protesters in Ukraine had got their information from Facebook.Many people told Onuch that they needed Facebook to read the truth about what was happening Ð they donÕt trust traditional media.5 Facebook makes news, breaks news and decides what is news About 71% of 18- to 24-year-olds and 63% of all users say they get news from the internet. About a third of Facebook users post about politics and government.Most people will  rst read an item of news on Facebook or other social media, mostly on mobiles.6 Users are changing Facebook It started as a site for students of top US universities.In 2014, ten years after Facebook started, 56% of internet users aged 65 and older have a Facebook account. And 39% are connected to people they have never met.More than ever, the site is a gateway not just to your friends but to the rest of the internet.David Kirkpatrick, author of The Facebook Effect, said that we need to get used to it. He said that Facebook might go away one day but it is very big so it will take a long time to disappear.nannannannannannannan
Advanced	The small space is set up to look like a classroom. Its corrugated iron walls are hung with educational charts – illustrated letters of the alphabet and a map of Bangladesh.But, the constant sound of hammering and the chemicals in the air that catch in the back of the throat and irritate the eyes make it hard to concentrate. The children who learn in this three-square-metre room are the lucky ones, however. They have escaped working in the factories opposite.For 14 years, SOHAY, a grassroots nongovernmental organization (NGO) funded by the Global Fund for Children and Comic Relief, has been working in slum areas of Dhaka to get child labourers into school. It focuses on children working in hazardous conditions – in aluminium and plastic factories, and tanneries.The classroom is one of 23 urban development centres that SOHAY has set up across the capital. The centres prepare children for primary school with classes that help them catch up on their education. Once they are in primary school, the children can do homework at the centres, with help from their peers.Alamin, ten, who used to work in a plastic factory, attends one of the centres. His father is a street seller and his mother a part-time domestic worker. They are all happy that he’s now in school and away from hazardous work. His friend Rabi says he wants to forget his past in the factory. “I like school,” he says.“The urban development centres aim to create an education-friendly environment in the communities and change their cultural mindset towards the children,” says SOHAY’s programme manager, Mohammed Abdullah al-Mamun. SOHAY also runs sessions for parents and employers to discourage child labour and offers skills training to increase family income.“Getting working children into formal education is really very challenging,” says Mamun. “Their psychological and physical condition is not like other children in society. After they leave work, they sometimes find it difficult to make friends and adapt to school. It is also very challenging to ensure they stay in school – the dropout rate is very high for these children. In this context, it’s important to work with schools so they have more sensitivity and care about them.”Seven-year-old Zhorna Akter Sumayya has two older brothers, both of whom are in work (one at a restaurant, one at a local club). But, after being introduced to education at one of SOHAY’s centres, she now goes to a state primary school. Her family live in the slum and her parents can’t survive without the income their sons bring home. Her father works in a rickshaw garage and her mother is a domestic worker, but they were keen for their daughter to go to school.In 2015, SOHAY helped 1,540 children to leave hazardous work and 2,125 vulnerable children – those in danger of entering work – into school. About 780 more children are preparing to enter school in 2017. The organization is also helping 635 children who are working in hazardous conditions to know their rights under Bangladesh’s 2010 child labour elimination code of conduct. The policy aimed to eradicate all forms of child labour by 2015 but that target was missed.The Labour Law of Bangladesh 2006 bans children under the age of 14 from working but, according to the UN children’s agency, UNICEF, 4.7 million children under that age are employed in the informal sector and 1.3 million aged five to 17 work in hazardous industries.“It was difficult to get them into school without any compensation for their time,” says Sadia Nasrin, who runs Sonjag, another Dhaka grassroots NGO. “To overcome this challenge, Sonjag started working closely with the community in the slums where the children live.”The organization talked to community members about why it was important to get children into school. They selected community volunteers who were motivated to change children’s lives and formed groups with social workers, community leaders, mothers, young volunteers and the local government.“The groups play a vital role in motivating employers to let children leave for two to three hours a day to attend school and to ensure a safe workplace for the children. The ultimate change-makers are the community people,” says Nasrin.She adds that people living in slums face threats of eviction, police raids and displacement. “The national plan of action for children does not recognize the needs of street children,” says Nasrin. “Legislative measures are limited.”When the children have missed starting school at five years old, it is a race against time to prevent them from growing up without an education. “After they cross their school age, it is really very difficult to admit them into school,” says Mamun. “Children are just passing their time without education and waiting to become involved in hazardous work. We are working to block the child labour flow.”
Elementary	The view from the visitors centre in the Donana National Park in southern Spain is a bird- watchers dream: 200,000 hectares of wetlands vital for the birds of western Europe. Many of Britains most loved migratory birds rest here every year on their migrations from Africa. Donana is also home to some of Europes rarest birds, including the Spanish imperial eagle.It is a beautiful landscape but it is under threat. In 1998, almost two billion gallons of toxic water, full of acid and waste metals, poured into the park from the Los Frailes mine 45km away. They collected more than 25,000 kilos of dead  sh afterwards and nearly 2,000 adult birds, chicks, eggs and nests were killed or destroyed.It was Spains worst environmental disaster and the clean-up cost ¬90 million. Spain realized that Donana is the nations most important natural site, so the country decided to spend an extra ¬360 million on restoring the landscape to its original wetland state. It has been an expensive process. And Donana is still under threat from the pressures of modern life. There are plans to build an oil pipeline through Donana and there is also an idea to build new hotels and golf courses, which would use a lot of local water. Sand and soil washed from nearby farms is also blocking the channels that cross the park.But, the biggest shock has been the recent decision of the Andalucian government to reopen the Frailes mine that nearly destroyed Donana in 1998. This is Europes most important bird sanctuary, says Laurence Rose of the RSPB (Royal Society for the Protection of Birds). Donana already faces a lot of threats but now they want to bring back the cause of the disaster 16 years ago. It is extremely worrying.If you look at the state of the local economy, you quickly see why the government has made this decision. The crash of Spains banks in 2008 had a very bad effect on the region. Unemployment in some parts of Andalucia is now more than 30%. If they reopen the mine, it would create more than 1,000 jobs.There are riches here, riches that the local inhabitants badly need, said energy spokesman Vicente Fernandez Guerrero. We think mining is a good way to make it possible to allow local people to continue to live in the area. This is a mining area. People have mined metals here since Roman times.Fernandez said that the mine licence would only allow modern mining techniques, which do not create poisonous wet waste. They will use the best technology in the world here, Fernandez said. They will not use liquid. We will not allow that.Some people agree with the idea, but a lot of people disagree with it. Carlos Davila, who works for the Spanish Ornithological Society in Donana, was also alarmed at the idea. This is a very, very bad idea, he said. They say the new mine will be safe, but they said it was safe in 1998 and look what happened. We got the worst ecological disaster in the history of Spain.Almost every visitor at a local restaurant had a camera and telescopic lens or a pair of binoculars. Lots of tourists come to Don_ana because of the birdlife. This is not surprising for this is a truly special place. A big sky hangs over this  at but dramatic landscape. Birds of every shape and size  ll the air and sometimes the road. At one point on my visit, a stork calmly stood in front of our car until it felt ready to  y off.The trouble is that Spain does not have the public resources it had 16 years ago. A repeat of the disaster today would have a much, much more damaging impact, said Rose. Davila agrees. After the disaster, Spain realized that it had a place of real ecological importance and did a lot to clean it up and protect it, he added. Now, it seems we have forgotten that lesson. It is very depressing.nan
Intermediate	Barack Obama has urged young people to reject pessimism and interact with people who have different beliefs if they want to make changes in the world.On the final day of his last visit to Britain as US president, Obama told 500 youth leaders at a meeting in London: “I’m here to ask you to reject the idea that there are forces we can’t control. As JFK said, our problems are manmade and can be solved by man.”“You’ve never had better tools to make a difference,” he told the students at the question-and-answer session. “Reject pessimism, cynicism and know that progress is possible. Progress is not inevitable; it requires struggle, discipline and faith.”But Obama said he knew that young people had many challenges. He said it was “a time of breathtaking change, from 9/11, 7/7 … and during an age of information and Twitter where there’s a steady stream of bad news.”The audience cheered as the president was introduced. He spoke about his policies, including healthcare and education.He urged the audience to interact with people with different political beliefs: “Seek out people who don’t agree with you and it will also help you to compromise.”Obama said he was proud of his healthcare reforms, which received huge cheers from the audience, and said of the US response to the 2008 financial crisis: “Saving the world from great depression – that was quite good.”He also listed diplomatic deals with Iran and the response to the Ebola crisis as highlights of his presidency. “I’m proud; I think I’ve been true to myself.”Questioned on the controversial Transatlantic Trade and Investment Partnership (TTIP), he said: “The answer to globalization is not to pull up the drawbridge,” though he said it is crucial to pay attention to workers’ rights.Before Obama arrived, Tanya Williams, a community officer, told the Guardian: “I love Michelle but I like Barack Obama and it’s exciting to have the chance to hear someone who has changed so much and encouraged so many people who didn’t vote before to vote for the first time.”Oliver Sidorczuk, 26, said: “Everyone is extremely excited to listen to what he has to say. I’m going to ask him about electoral rights.”Obama ended the session by taking a question from a young Sikh Londoner, who asked about the problem of racial profiling at airports and being mistaken for a Muslim.Obama said that, although there were people with “crazy ideology”, living together peacefully was important. “I visited a mosque a few months ago and said our greatest allies are American Muslims who are integrated,” he said.Furqan Naeem, a campaigner from Manchester, said: “I recently visited the United States and I saw some really important work the president did – the work celebrated America’s diversity and brought communities together.”Kenny Imafidon, the managing director of a youth organization, said afterwards: “What I will remember is what he said about meeting with people who have different politics from you and having to make compromises. Also, the thing he said about being a good leader and finding great talent.”Later, Obama met Jeremy Corbyn, who said they had an “excellent” 90-minute discussion.When he was asked if they talked about the debate on Britain’s membership of the EU, Corbyn said they discussed it briefly.After the meeting, Obama joined David Cameron to play golf. Obama ended the day at a dinner with the British prime minister and the US ambassador, Matthew Barzun, before travelling to Germany.nannannan
Intermediate	SeaWorld has suffered an 84% collapse in pro ts Ð customers have deserted the controversial aquatic theme park company because of claims that it mistreated orca whales.The company trains dolphins and killer whales to perform tricks in front of stadiums full of people. They have suffered declines in attendance, sales and pro ts because people think they donÕt treat their animals well.SeaWorld has been in the news since the 2013 documentary Black sh said that its treatment of orca whales made the whales act violently and that this caused the deaths of three people. After the documentary was shown, attendance collapsed and the company lost more than half of its market value on Wall Street. Its former CEO also had to leave the company.Animal rights activists say that orcas kept in tanks die at a younger age than wild whales. SeaWorld started a marketing campaign to show that this isnÕt true.It cut ticket prices and spent $10m on marketing but SeaWorld CEO Joel Manby had to admit that the company is still struggling to convince the public that it treats its whales well.ÒWe realize we have much work ahead of us,Ó Manby said. Talking about the companyÕs reputation, he said, ÒEarly feedback on our campaign has been positive. However, we recognize that solving our image problems in California will be challenging.ÓÒWe will continue to  ght with the facts because the facts are on our side,Ó he said.Manby, who joined the company as CEO in 2015 to help the company recover, said he would give a presentation on his vision for the future of the company at a special event on 6 November.There are already plans for a new shark exhibition in Orlando and an attraction in San Antonio that will allow customers to swim with dolphins in a ÒnaturalisticÓ setting.The companyÕs  nancial report, released on 6 August, showed pro ts in the second quarter dropped from $37.4m in 2014 to $5.8m in 2015. This is an 84% decrease. Revenue fell from $405m to $392m. Attendance dropped by more than 100,000 from 6.58 million to 6.48 million.Analysts will now be closely watching SeaWorldÕs sales and attendance numbers in the third quarter, which is traditionally the companyÕs most pro table and covers the summer holiday season. Attendance may suffer from a fresh scandal in July 2015 Ð it was alleged that a SeaWorld employee had in ltrated animal rights protest groups against the company.Jared Goodman, director of animal law for People for the Ethical Treatment of Animals (PETA), said: ÒSeaWorld has a spying scandal, animals are dying in its tanks and tens of thousands of people are against its plan to build a new orca prison. Families just donÕt want to buy tickets to see orcas going insane inside tiny tanks. SeaWorldÕs orcas wonÕt recover and SeaWorldÕs pro ts wonÕt recover either until it empties its tanks and builds sanctuaries by the coast.ÓSeaWorldÕs shares, which were worth $39 in 2013, fell to just under $18 in August 2015.
